"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"929","436f5e2f475b7c20812a0296c3cb15d4",1,NA,4,518,0,0,0,0,0,0
"930","436f5e2f475b7c20812a0296c3cb15d4",2,NA,4,176,0,0,0,0,0,0
"931","436f5e2f475b7c20812a0296c3cb15d4",4,NA,4,745,0,0,0,0,0,0
"932","436f5e2f475b7c20812a0296c3cb15d4",5,NA,4,448,0,0,0,0,0,0
"933","436f5e2f475b7c20812a0296c3cb15d4",7,NA,6,2241,0,0,8,0,1.33333333333333,0
"934","436f5e2f475b7c20812a0296c3cb15d4",9,NA,4,629,0,0,0,0,0,0
"935","436f5e2f475b7c20812a0296c3cb15d4",11,NA,14,3249,0,0,0,0,0,0
"936","436f5e2f475b7c20812a0296c3cb15d4",14,NA,71,299426,0,0,41,0,0.577464788732394,0
"937","436f5e2f475b7c20812a0296c3cb15d4",15,NA,3,758,0,0,0,0,0,0
"938","438e8dd34450aaeb66de87f981c370af",5,NA,4,830,0,0,0,0,0,0
"939","438e8dd34450aaeb66de87f981c370af",7,NA,3,160,0,0,0,0,0,0
"940","438e8dd34450aaeb66de87f981c370af",8,NA,2,48,0,0,0,0,0,0
"941","438e8dd34450aaeb66de87f981c370af",9,NA,3,98,0,0,0,0,0,0
"942","438e8dd34450aaeb66de87f981c370af",11,NA,7,605,0,0,0,0,0,0
"943","438e8dd34450aaeb66de87f981c370af",14,NA,6,1282,0,0,0,0,0,0
"944","438e8dd34450aaeb66de87f981c370af",15,NA,3,155,0,0,0,0,0,0
"945","4392839eb65e5eb8776482f8f19ec942",0,NA,2,152,0,0,0,0,0,0
"946","4392839eb65e5eb8776482f8f19ec942",3,NA,2,291,0,0,0,0,0,0
"947","43ab45dee204850c6718042db90255b5",1,NA,2,93,0,0,0,0,0,0
"948","43ab45dee204850c6718042db90255b5",4,NA,2,201,0,0,0,0,0,0
"949","43ab45dee204850c6718042db90255b5",5,NA,5,524,0,0,0,0,0,0
"950","43ab45dee204850c6718042db90255b5",9,NA,2,233,0,0,0,0,0,0
"951","43ab45dee204850c6718042db90255b5",11,NA,4,718,0,0,0,0,0,0
"952","4485085c31faa6b875934fe737f60ca7",4,NA,7,101409,0,0,40,0,5.71428571428571,0
"953","4485085c31faa6b875934fe737f60ca7",5,NA,4,61406,0,0,22,0,5.5,0
"954","4485085c31faa6b875934fe737f60ca7",7,NA,6,2594,0,0,24,0,4,0
"955","4485085c31faa6b875934fe737f60ca7",9,NA,3,4047,0,0,0,0,0,0
"956","4485085c31faa6b875934fe737f60ca7",11,NA,8,28978,0,0,22,0,2.75,0
"957","4485085c31faa6b875934fe737f60ca7",14,NA,2,1503,0,0,0,0,0,0
"958","44bdfeb52695b29a474b61df16b1a14b",1,NA,17,123020,0,0,15,0,0.882352941176471,0
"959","44bdfeb52695b29a474b61df16b1a14b",2,NA,8,3567,0,0,9,0,1.125,0
"960","44bdfeb52695b29a474b61df16b1a14b",4,NA,3,708,0,0,0,0,0,0
"961","44bdfeb52695b29a474b61df16b1a14b",5,NA,5,1123,0,0,5,0,1,0
"962","44bdfeb52695b29a474b61df16b1a14b",6,NA,3,1495,0,0,0,0,0,0
"963","44bdfeb52695b29a474b61df16b1a14b",8,NA,7,1658956,592476,156,11,22.2857142857143,1.57142857142857,84639.4285714286
"964","44bdfeb52695b29a474b61df16b1a14b",9,NA,4,2918,0,0,0,0,0,0
"965","44bdfeb52695b29a474b61df16b1a14b",11,NA,3,1213,0,0,2,0,0.666666666666667,0
"966","44bdfeb52695b29a474b61df16b1a14b",13,NA,2,407,0,0,0,0,0,0
"967","44bdfeb52695b29a474b61df16b1a14b",15,NA,2,120,0,0,0,0,0,0
"968","4503570b44988e688a6f316cd574b530",2,NA,7,1139,0,0,0,0,0,0
"969","4558779ec61625f44aa0bfa7828174ff",2,NA,3,1186,0,0,0,0,0,0
"970","4558779ec61625f44aa0bfa7828174ff",4,NA,9,601384,0,0,0,0,0,0
"971","45aec6e46bce4cbb106baef1c89dbb34",1,NA,9,598970,0,0,0,0,0,0
"972","464f6b313d93a24729a3eb2a3a647cbb",0,NA,2,116,0,0,0,0,0,0
"973","464f6b313d93a24729a3eb2a3a647cbb",2,NA,3,604,0,0,3,0,1,0
"974","464f6b313d93a24729a3eb2a3a647cbb",3,NA,2,441,0,0,0,0,0,0
"975","464f6b313d93a24729a3eb2a3a647cbb",4,NA,4,827,0,0,1,0,0.25,0
"976","464f6b313d93a24729a3eb2a3a647cbb",5,NA,5,1019,0,0,0,0,0,0
"977","464f6b313d93a24729a3eb2a3a647cbb",7,NA,2,194,0,0,0,0,0,0
"978","464f6b313d93a24729a3eb2a3a647cbb",8,NA,6,1989504,1295633,78,118,13,19.6666666666667,215938.833333333
"979","464f6b313d93a24729a3eb2a3a647cbb",9,NA,8,2794,0,0,13,0,1.625,0
"980","464f6b313d93a24729a3eb2a3a647cbb",11,NA,3,235,0,0,0,0,0,0
"981","464f6b313d93a24729a3eb2a3a647cbb",14,NA,25,146259,0,0,55,0,2.2,0
"982","464f6b313d93a24729a3eb2a3a647cbb",15,NA,13,53499,0,0,17,0,1.30769230769231,0
"983","465029ca8c2db4215fd6da0e74758daf",2,NA,2,82,0,0,0,0,0,0
"984","465029ca8c2db4215fd6da0e74758daf",3,NA,4,1029314,12,5,29,1.25,7.25,3
"985","465029ca8c2db4215fd6da0e74758daf",4,NA,2,125,0,0,0,0,0,0
"986","465029ca8c2db4215fd6da0e74758daf",5,NA,3,1065,0,0,10,0,3.33333333333333,0
"987","465029ca8c2db4215fd6da0e74758daf",6,NA,2,1238710,710043,6,62,3,31,355021.5
"988","465029ca8c2db4215fd6da0e74758daf",7,NA,6,1006,0,0,2,0,0.333333333333333,0
"989","465029ca8c2db4215fd6da0e74758daf",8,NA,6,1578,0,0,13,0,2.16666666666667,0
"990","465029ca8c2db4215fd6da0e74758daf",9,NA,2,164,0,0,0,0,0,0
"991","465029ca8c2db4215fd6da0e74758daf",11,NA,4,794,0,0,2,0,0.5,0
"992","465029ca8c2db4215fd6da0e74758daf",14,NA,14,307274,0,0,2,0,0.142857142857143,0
"993","46b46e34224883939f831c08d84eb1d5",0,NA,9,1326,0,0,0,0,0,0
"994","46b46e34224883939f831c08d84eb1d5",3,NA,5,1123469,1033511,10,322,2,64.4,206702.2
"995","46b46e34224883939f831c08d84eb1d5",5,NA,29,176540,0,0,137,0,4.72413793103448,0
"996","46b46e34224883939f831c08d84eb1d5",7,NA,2,145,0,0,0,0,0,0
"997","46b46e34224883939f831c08d84eb1d5",8,NA,16,16787,0,0,37,0,2.3125,0
"998","46b46e34224883939f831c08d84eb1d5",9,NA,6,12393,0,0,19,0,3.16666666666667,0
"999","46b46e34224883939f831c08d84eb1d5",11,NA,6,1468,0,0,0,0,0,0
"1000","46b46e34224883939f831c08d84eb1d5",14,NA,27,249912,0,0,67,0,2.48148148148148,0
"1001","46b46e34224883939f831c08d84eb1d5",15,NA,3,4380,0,0,23,0,7.66666666666667,0
"1002","46c9b6afa3375e886e08312f4f2aec3c",2,NA,6,987,0,0,0,0,0,0
"1003","46c9b6afa3375e886e08312f4f2aec3c",4,NA,5,61205,0,0,0,0,0,0
"1004","46c9b6afa3375e886e08312f4f2aec3c",7,NA,8,13922,2628,15,0,1.875,0,328.5
"1005","46c9b6afa3375e886e08312f4f2aec3c",8,NA,2,193,0,0,0,0,0,0
"1006","46c9b6afa3375e886e08312f4f2aec3c",11,NA,9,13207,8134,27,0,3,0,903.777777777778
"1007","46c9b6afa3375e886e08312f4f2aec3c",14,NA,5,1308,0,0,0,0,0,0
"1008","46c9b6afa3375e886e08312f4f2aec3c",15,NA,5,86488,0,0,0,0,0,0
"1009","475d020f25f185a3fac2d514d31c0aa3",4,NA,2,362,0,0,0,0,0,0
"1010","47ec2376a0c2f1c27e5cb7c85609ddc9",4,NA,4,5542,0,0,19,0,4.75,0
"1011","47ec2376a0c2f1c27e5cb7c85609ddc9",5,NA,2,112,0,0,0,0,0,0
"1012","47ec2376a0c2f1c27e5cb7c85609ddc9",6,NA,5,34267,0,0,0,0,0,0
"1013","47ec2376a0c2f1c27e5cb7c85609ddc9",8,NA,6,2833,0,0,2,0,0.333333333333333,0
"1014","47ec2376a0c2f1c27e5cb7c85609ddc9",10,NA,5,2338,0,0,0,0,0,0
"1015","47ec2376a0c2f1c27e5cb7c85609ddc9",12,NA,8,4610,0,0,0,0,0,0
"1016","47ec2376a0c2f1c27e5cb7c85609ddc9",13,NA,5,1365,0,0,0,0,0,0
"1017","47ec2376a0c2f1c27e5cb7c85609ddc9",14,NA,8,7500,0,0,0,0,0,0
"1018","48411e91e8597bc60d18957939d715ae",1,NA,3,161,0,0,0,0,0,0
"1019","48411e91e8597bc60d18957939d715ae",2,NA,2,52,0,0,0,0,0,0
"1020","48411e91e8597bc60d18957939d715ae",3,NA,3,305,0,0,0,0,0,0
"1021","48411e91e8597bc60d18957939d715ae",4,NA,5,514,0,0,11,0,2.2,0
"1022","48411e91e8597bc60d18957939d715ae",5,NA,7,1233,0,0,13,0,1.85714285714286,0
"1023","48411e91e8597bc60d18957939d715ae",6,NA,3,587,0,0,0,0,0,0
"1024","48411e91e8597bc60d18957939d715ae",8,NA,3,189,0,0,0,0,0,0
"1025","48411e91e8597bc60d18957939d715ae",9,NA,5,315,0,0,0,0,0,0
"1026","48411e91e8597bc60d18957939d715ae",10,NA,4,379,0,0,0,0,0,0
"1027","48411e91e8597bc60d18957939d715ae",11,NA,7,733,0,0,0,0,0,0
"1028","48411e91e8597bc60d18957939d715ae",12,NA,2,239,0,0,0,0,0,0
"1029","48411e91e8597bc60d18957939d715ae",14,NA,5,1533,0,0,11,0,2.2,0
"1030","48fb2d10093ee136eab640b025e95261",1,NA,2,68,0,0,0,0,0,0
"1031","48fb2d10093ee136eab640b025e95261",7,NA,2,161,0,0,0,0,0,0
"1032","48fb2d10093ee136eab640b025e95261",10,NA,3,310,0,0,0,0,0,0
"1033","48fb2d10093ee136eab640b025e95261",11,NA,2,104,0,0,0,0,0,0
"1034","48fb2d10093ee136eab640b025e95261",14,NA,3,192,0,0,0,0,0,0
"1035","48fbd40db84b2eb1f40f82a04f28774d",2,NA,11,1201,0,0,0,0,0,0
"1036","48fbd40db84b2eb1f40f82a04f28774d",4,NA,16,1722,0,0,0,0,0,0
"1037","48fbd40db84b2eb1f40f82a04f28774d",7,NA,7,819,0,0,0,0,0,0
"1038","4937f8568acd720bf85e34fbd580f251",4,NA,5,46495,0,0,0,0,0,0
"1039","4a04e41dde068b967346b11e4974c7bb",1,NA,5,1798,0,0,0,0,0,0
"1040","4a04e41dde068b967346b11e4974c7bb",4,NA,2,600,0,0,0,0,0,0
"1041","4a3e607726817462b2c1963de050ca11",0,NA,2,117,0,0,0,0,0,0
"1042","4a3e607726817462b2c1963de050ca11",1,NA,5,1243,0,0,7,0,1.4,0
"1043","4a3e607726817462b2c1963de050ca11",2,NA,2,158,0,0,0,0,0,0
"1044","4a3e607726817462b2c1963de050ca11",4,NA,3,421,0,0,2,0,0.666666666666667,0
"1045","4a3e607726817462b2c1963de050ca11",7,NA,5,978,0,0,0,0,0,0
"1046","4a3e607726817462b2c1963de050ca11",8,NA,3,466,0,0,0,0,0,0
"1047","4a3e607726817462b2c1963de050ca11",9,NA,3,547,0,0,3,0,1,0
"1048","4a3e607726817462b2c1963de050ca11",11,NA,4,1007,0,0,0,0,0,0
"1049","4a3e607726817462b2c1963de050ca11",14,NA,2,365,0,0,0,0,0,0
"1050","4a63a7ad11f7d7c79aab6767991d163a",7,NA,2,193,0,0,0,0,0,0
"1051","4a63a7ad11f7d7c79aab6767991d163a",8,NA,2,521,0,0,0,0,0,0
"1052","4a63a7ad11f7d7c79aab6767991d163a",11,NA,2,813,0,0,0,0,0,0
"1053","4a63a7ad11f7d7c79aab6767991d163a",14,NA,4,1386,0,0,0,0,0,0
"1054","4a63a7ad11f7d7c79aab6767991d163a",15,NA,2,310,0,0,0,0,0,0
"1055","4a81aa569fbb11e17e0c3cfda0341caa",2,NA,4,587,0,0,0,0,0,0
"1056","4a81aa569fbb11e17e0c3cfda0341caa",4,NA,4,616,0,0,8,0,2,0
"1057","4a81aa569fbb11e17e0c3cfda0341caa",5,NA,6,230282,0,0,21,0,3.5,0
"1058","4a81aa569fbb11e17e0c3cfda0341caa",11,NA,4,569,0,0,0,0,0,0
"1059","4a81aa569fbb11e17e0c3cfda0341caa",14,NA,4,1881,0,0,0,0,0,0
"1060","4a81aa569fbb11e17e0c3cfda0341caa",15,NA,5,1105,0,0,0,0,0,0
"1061","4a8b1dc354ce5a85a4d24c8885f509d7",1,NA,3,280,0,0,0,0,0,0
"1062","4a8b1dc354ce5a85a4d24c8885f509d7",4,NA,3,352,0,0,0,0,0,0
"1063","4a8b1dc354ce5a85a4d24c8885f509d7",5,NA,2,253,0,0,0,0,0,0
"1064","4a8b1dc354ce5a85a4d24c8885f509d7",7,NA,6,681,0,0,0,0,0,0
"1065","4a8b1dc354ce5a85a4d24c8885f509d7",8,NA,2,254,0,0,0,0,0,0
"1066","4a8b1dc354ce5a85a4d24c8885f509d7",9,NA,3,200,0,0,0,0,0,0
"1067","4a8b1dc354ce5a85a4d24c8885f509d7",10,NA,3,81156,22,6,0,2,0,7.33333333333333
"1068","4a8b1dc354ce5a85a4d24c8885f509d7",11,NA,6,1277,0,0,0,0,0,0
"1069","4a8b1dc354ce5a85a4d24c8885f509d7",14,NA,3,481,0,0,0,0,0,0
"1070","4a8b1dc354ce5a85a4d24c8885f509d7",15,NA,3,328,0,0,0,0,0,0
"1071","4a8c7dc98b7e5697dba9058502bc0dea",1,NA,3,797,0,0,0,0,0,0
"1072","4a8c7dc98b7e5697dba9058502bc0dea",3,NA,2,126,0,0,0,0,0,0
"1073","4a8c7dc98b7e5697dba9058502bc0dea",8,NA,3,227,0,0,0,0,0,0
"1074","4a8c7dc98b7e5697dba9058502bc0dea",9,NA,2,1013,0,0,0,0,0,0
"1075","4a8c7dc98b7e5697dba9058502bc0dea",11,NA,3,643,0,0,0,0,0,0
"1076","4a8c7dc98b7e5697dba9058502bc0dea",14,NA,3,1102,0,0,0,0,0,0
"1077","4a8c7dc98b7e5697dba9058502bc0dea",15,NA,4,18019,0,0,5,0,1.25,0
"1078","4ae6bc295263f9263cce7a992f67ec75",1,NA,2,8439,0,0,12,0,6,0
"1079","4ae6bc295263f9263cce7a992f67ec75",4,NA,17,13581,390,14,18,0.823529411764706,1.05882352941176,22.9411764705882
"1080","4ae6bc295263f9263cce7a992f67ec75",5,NA,7,118289,2385,15,11,2.14285714285714,1.57142857142857,340.714285714286
"1081","4ae6bc295263f9263cce7a992f67ec75",7,NA,2,1493,0,0,0,0,0,0
"1082","4ae6bc295263f9263cce7a992f67ec75",8,NA,7,3429,0,0,0,0,0,0
"1083","4ae6bc295263f9263cce7a992f67ec75",9,NA,12,27647,0,0,0,0,0,0
"1084","4ae6bc295263f9263cce7a992f67ec75",11,NA,3,1546,0,0,0,0,0,0
"1085","4b69ca4ea21fe0ea9b464a68a25d8d4c",5,NA,5,549,0,0,0,0,0,0
"1086","4b69ca4ea21fe0ea9b464a68a25d8d4c",6,NA,2,318,0,0,0,0,0,0
"1087","4b69ca4ea21fe0ea9b464a68a25d8d4c",11,NA,7,3074,0,0,0,0,0,0
"1088","4b69ca4ea21fe0ea9b464a68a25d8d4c",15,NA,10,22827,0,0,4,0,0.4,0
"1089","4b9f1145ea4f94f58c135a7e2ebe78a3",2,NA,3,510,0,0,2,0,0.666666666666667,0
"1090","4b9f1145ea4f94f58c135a7e2ebe78a3",4,NA,2,85,0,0,0,0,0,0
"1091","4b9f1145ea4f94f58c135a7e2ebe78a3",5,NA,5,59613,0,0,0,0,0,0
"1092","4b9f1145ea4f94f58c135a7e2ebe78a3",7,NA,3,385,0,0,0,0,0,0
"1093","4c139d27e11fdfcfcdfb06fbbd241617",4,NA,14,18926,0,0,0,0,0,0
"1094","4c139d27e11fdfcfcdfb06fbbd241617",5,NA,6,1838,0,0,0,0,0,0
"1095","4c139d27e11fdfcfcdfb06fbbd241617",7,NA,6,1449,0,0,0,0,0,0
"1096","4c139d27e11fdfcfcdfb06fbbd241617",8,NA,2,59,0,0,0,0,0,0
"1097","4c139d27e11fdfcfcdfb06fbbd241617",9,NA,3,195,0,0,0,0,0,0
"1098","4c139d27e11fdfcfcdfb06fbbd241617",11,NA,3,40915,0,0,0,0,0,0
"1099","4c139d27e11fdfcfcdfb06fbbd241617",14,NA,11,16843,0,0,22,0,2,0
"1100","4c139d27e11fdfcfcdfb06fbbd241617",15,NA,2,2960,0,0,0,0,0,0
"1101","4c402f1aafa459d894810a2bac42306b",1,NA,18,15720,0,0,0,0,0,0
"1102","4c402f1aafa459d894810a2bac42306b",2,NA,6,18657,19,2,0,0.333333333333333,0,3.16666666666667
"1103","4c402f1aafa459d894810a2bac42306b",4,NA,15,15416,0,0,6,0,0.4,0
"1104","4c402f1aafa459d894810a2bac42306b",5,NA,10,79981,0,0,0,0,0,0
"1105","4c402f1aafa459d894810a2bac42306b",7,NA,3,114210,42258,35,0,11.6666666666667,0,14086
"1106","4c402f1aafa459d894810a2bac42306b",8,NA,28,29368,2,5,0,0.178571428571429,0,0.0714285714285714
"1107","4c402f1aafa459d894810a2bac42306b",9,NA,4,3821,0,0,0,0,0,0
"1108","4c402f1aafa459d894810a2bac42306b",11,NA,29,57706,0,0,41,0,1.41379310344828,0
"1109","4c402f1aafa459d894810a2bac42306b",14,NA,14,8426,0,0,14,0,1,0
"1110","4c402f1aafa459d894810a2bac42306b",15,NA,9,4772,0,0,6,0,0.666666666666667,0
"1111","4ca8238d6b311620ff31e454fd04a6ad",0,NA,3,277,0,0,0,0,0,0
"1112","4ca8238d6b311620ff31e454fd04a6ad",3,NA,2,83,0,0,0,0,0,0
"1113","4ca8238d6b311620ff31e454fd04a6ad",4,NA,11,58617,0,1,5,0.0909090909090909,0.454545454545455,0
"1114","4ca8238d6b311620ff31e454fd04a6ad",5,NA,2,92,0,0,0,0,0,0
"1115","4ca8238d6b311620ff31e454fd04a6ad",6,NA,3,1086,0,0,0,0,0,0
"1116","4ca8238d6b311620ff31e454fd04a6ad",9,NA,5,466,0,0,0,0,0,0
"1117","4ca8238d6b311620ff31e454fd04a6ad",11,NA,2,119,0,0,0,0,0,0
"1118","4dadbd3b9947361d7aa9c975b572c530",1,NA,2,140,0,0,0,0,0,0
"1119","4dadbd3b9947361d7aa9c975b572c530",2,NA,6,2762,0,0,4,0,0.666666666666667,0
"1120","4dadbd3b9947361d7aa9c975b572c530",3,NA,2,547,0,0,0,0,0,0
"1121","4e7362512ac21c865690c38c50740b16",1,NA,7,1156,0,0,6,0,0.857142857142857,0
"1122","4ea37970b5e7412836e78cd7170f0a1f",2,NA,2,106,0,0,0,0,0,0
"1123","4ea37970b5e7412836e78cd7170f0a1f",4,NA,5,158061,0,0,9,0,1.8,0
"1124","4ea37970b5e7412836e78cd7170f0a1f",5,NA,7,1447,0,0,0,0,0,0
"1125","4f2a1ddd4d3622203d493e489f03c21b",3,NA,3,202,0,0,0,0,0,0
"1126","4f99a45c9e27b35c8058b989902d9efa",4,NA,5,1492,0,0,0,0,0,0
"1127","4f99a45c9e27b35c8058b989902d9efa",5,NA,7,1364,0,0,0,0,0,0
"1128","501b0d483a95ff221cba5b4a97acc55b",4,NA,4,5482,0,0,16,0,4,0
"1129","501b0d483a95ff221cba5b4a97acc55b",5,NA,2,229,0,0,0,0,0,0
"1130","501b0d483a95ff221cba5b4a97acc55b",7,NA,3,373,0,0,0,0,0,0
"1131","501b0d483a95ff221cba5b4a97acc55b",8,NA,2,449,0,0,0,0,0,0
"1132","501b0d483a95ff221cba5b4a97acc55b",14,NA,3,3220,0,0,0,0,0,0
"1133","501b0d483a95ff221cba5b4a97acc55b",15,NA,4,783,0,0,0,0,0,0
"1134","5050dc538452a48ad129d343cf2d0727",2,NA,3,510,0,0,0,0,0,0
"1135","5050dc538452a48ad129d343cf2d0727",4,NA,8,2946,0,0,0,0,0,0
"1136","5050dc538452a48ad129d343cf2d0727",6,NA,2,777,0,0,0,0,0,0
"1137","5050dc538452a48ad129d343cf2d0727",7,NA,3,1290,0,0,0,0,0,0
"1138","5050dc538452a48ad129d343cf2d0727",8,NA,7,76886,0,0,0,0,0,0
"1139","5050dc538452a48ad129d343cf2d0727",9,NA,4,1340,0,0,0,0,0,0
"1140","5050dc538452a48ad129d343cf2d0727",10,NA,2,247,0,0,0,0,0,0
"1141","5050dc538452a48ad129d343cf2d0727",11,NA,3,580,0,0,0,0,0,0
"1142","5050dc538452a48ad129d343cf2d0727",14,NA,14,11473,0,0,0,0,0,0
"1143","5050dc538452a48ad129d343cf2d0727",15,NA,2,129,0,0,0,0,0,0
"1144","508bf66ba30b4fb0354fe14ec4354729",0,NA,2,360,0,0,0,0,0,0
"1145","508bf66ba30b4fb0354fe14ec4354729",3,NA,3,899,0,0,0,0,0,0
"1146","508bf66ba30b4fb0354fe14ec4354729",4,NA,2,878,0,0,0,0,0,0
"1147","508bf66ba30b4fb0354fe14ec4354729",5,NA,11,60835,0,0,16,0,1.45454545454545,0
"1148","508bf66ba30b4fb0354fe14ec4354729",6,NA,4,2785,0,0,0,0,0,0
"1149","508bf66ba30b4fb0354fe14ec4354729",9,NA,3,476,0,0,0,0,0,0
"1150","508bf66ba30b4fb0354fe14ec4354729",11,NA,6,24599,0,0,0,0,0,0
"1151","508bf66ba30b4fb0354fe14ec4354729",14,NA,6,2188,0,0,0,0,0,0
"1152","508bf66ba30b4fb0354fe14ec4354729",15,NA,3,810,0,0,0,0,0,0
"1153","50cfa366851eb8de454eff60b6c751c3",1,NA,4,2740,0,0,0,0,0,0
"1154","50cfa366851eb8de454eff60b6c751c3",2,NA,3,271,0,0,0,0,0,0
"1155","50cfa366851eb8de454eff60b6c751c3",3,NA,2,829103,11,5,0,2.5,0,5.5
"1156","50cfa366851eb8de454eff60b6c751c3",4,NA,2,101,0,0,0,0,0,0
"1157","50cfa366851eb8de454eff60b6c751c3",5,NA,6,1405,0,0,0,0,0,0
"1158","50cfa366851eb8de454eff60b6c751c3",7,NA,5,254,0,0,0,0,0,0
"1159","50cfa366851eb8de454eff60b6c751c3",8,NA,3,607,0,0,0,0,0,0
"1160","50cfa366851eb8de454eff60b6c751c3",9,NA,2,49,0,0,0,0,0,0
"1161","50cfa366851eb8de454eff60b6c751c3",10,NA,2,768,0,0,0,0,0,0
"1162","50cfa366851eb8de454eff60b6c751c3",11,NA,5,18466,0,0,0,0,0,0
"1163","50cfa366851eb8de454eff60b6c751c3",13,NA,2,421,0,0,0,0,0,0
"1164","50cfa366851eb8de454eff60b6c751c3",14,NA,10,26922,0,0,0,0,0,0
"1165","51500b00bc829e88dc07648239ed41ca",0,NA,2,186,0,0,0,0,0,0
"1166","51500b00bc829e88dc07648239ed41ca",1,NA,14,10370,0,0,15,0,1.07142857142857,0
"1167","51500b00bc829e88dc07648239ed41ca",2,NA,2,522,0,0,0,0,0,0
"1168","51500b00bc829e88dc07648239ed41ca",4,NA,5,1612,0,0,4,0,0.8,0
"1169","51500b00bc829e88dc07648239ed41ca",5,NA,4,77736,850,8,0,2,0,212.5
"1170","51500b00bc829e88dc07648239ed41ca",7,NA,4,73707,0,0,38,0,9.5,0
"1171","51500b00bc829e88dc07648239ed41ca",8,NA,7,84634,0,0,6,0,0.857142857142857,0
"1172","51500b00bc829e88dc07648239ed41ca",9,NA,3,3082,0,0,0,0,0,0
"1173","51500b00bc829e88dc07648239ed41ca",11,NA,15,68400,7670,49,6,3.26666666666667,0.4,511.333333333333
"1174","51500b00bc829e88dc07648239ed41ca",14,NA,54,586380,0,0,23,0,0.425925925925926,0
"1175","51500b00bc829e88dc07648239ed41ca",15,NA,10,849625,0,0,12,0,1.2,0
"1176","51d78530a81a71effd8a15229e98ebc9",2,NA,3,177,0,0,0,0,0,0
"1177","51d78530a81a71effd8a15229e98ebc9",4,NA,2,51,0,0,0,0,0,0
"1178","51d78530a81a71effd8a15229e98ebc9",5,NA,4,509,0,0,0,0,0,0
"1179","51d78530a81a71effd8a15229e98ebc9",6,NA,2,193,0,0,0,0,0,0
"1180","51d78530a81a71effd8a15229e98ebc9",7,NA,2,55,0,0,0,0,0,0
"1181","51d78530a81a71effd8a15229e98ebc9",11,NA,7,1165,0,0,7,0,1,0
"1182","51d78530a81a71effd8a15229e98ebc9",14,NA,2,79,0,0,0,0,0,0
"1183","51d78530a81a71effd8a15229e98ebc9",15,NA,3,169,0,0,0,0,0,0
"1184","51ec5cc2e10b3e44ab9780f33cf6b0c5",4,NA,4,421,0,0,0,0,0,0
"1185","51ec5cc2e10b3e44ab9780f33cf6b0c5",11,NA,3,891,0,0,0,0,0,0
"1186","524895cd2d412d8ed02876861b5b5bf4",4,NA,3,1001,0,0,0,0,0,0
"1187","524895cd2d412d8ed02876861b5b5bf4",5,NA,5,2718,0,0,0,0,0,0
"1188","524895cd2d412d8ed02876861b5b5bf4",7,NA,2,175,0,0,0,0,0,0
"1189","524895cd2d412d8ed02876861b5b5bf4",8,NA,12,99908,0,0,8,0,0.666666666666667,0
"1190","524895cd2d412d8ed02876861b5b5bf4",11,NA,2,56,0,0,0,0,0,0
"1191","524895cd2d412d8ed02876861b5b5bf4",14,NA,19,5409,0,0,0,0,0,0
"1192","524895cd2d412d8ed02876861b5b5bf4",15,NA,5,715,0,0,0,0,0,0
"1193","5270a57d5f0cfbad7249f15fb5b1a6d9",1,NA,4,456,0,0,3,0,0.75,0
"1194","5270a57d5f0cfbad7249f15fb5b1a6d9",2,NA,4,487,0,0,5,0,1.25,0
"1195","5270a57d5f0cfbad7249f15fb5b1a6d9",4,NA,5,10015,0,0,0,0,0,0
"1196","5270a57d5f0cfbad7249f15fb5b1a6d9",5,NA,4,591,0,0,0,0,0,0
"1197","5270a57d5f0cfbad7249f15fb5b1a6d9",7,NA,6,1305,0,0,0,0,0,0
"1198","5270a57d5f0cfbad7249f15fb5b1a6d9",8,NA,5,8408,0,0,0,0,0,0
"1199","5270a57d5f0cfbad7249f15fb5b1a6d9",9,NA,8,6740,0,0,21,0,2.625,0
"1200","5270a57d5f0cfbad7249f15fb5b1a6d9",11,NA,3,650,0,0,0,0,0,0
"1201","5270a57d5f0cfbad7249f15fb5b1a6d9",14,NA,13,603289,0,0,0,0,0,0
"1202","5270a57d5f0cfbad7249f15fb5b1a6d9",15,NA,3,25396,0,0,0,0,0,0
"1203","52af25ae14373d66760e19a636bc69e2",4,NA,3,217,0,0,0,0,0,0
"1204","52cb33799cfd515eb3343e73111f0874",4,NA,2,121,0,0,0,0,0,0
"1205","52cb33799cfd515eb3343e73111f0874",8,NA,2,121,0,0,0,0,0,0
"1206","52cb33799cfd515eb3343e73111f0874",14,NA,8,1191627,4540,32,36,4,4.5,567.5
"1207","52cb33799cfd515eb3343e73111f0874",15,NA,3,1282,0,0,0,0,0,0
"1208","52d6c522138b51a33315167e1be0cd0b",3,NA,3,440,0,0,0,0,0,0
"1209","52ee6d1ae312af7f76b1e4ebb3f482d9",1,NA,5,1063,0,0,0,0,0,0
"1210","5302b35faf9d544a620b5b3db0f7e27f",0,NA,4,553,0,0,0,0,0,0
"1211","532301b346e4a8f1326b5e3286fb51f1",3,NA,2,29554,0,0,0,0,0,0
"1212","532301b346e4a8f1326b5e3286fb51f1",5,NA,3,3143,0,0,10,0,3.33333333333333,0
"1213","532301b346e4a8f1326b5e3286fb51f1",6,NA,5,2355,0,0,0,0,0,0
"1214","532301b346e4a8f1326b5e3286fb51f1",10,NA,2,822632,253405,79,819,39.5,409.5,126702.5
