ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
4,b793980640d4717bcd1ac19b31b6bbb9,1,1395402677,116,,,0,0,0,,,
4,b793980640d4717bcd1ac19b31b6bbb9,2,1395412293,9616,,,0,4,4,,1,
4,b793980640d4717bcd1ac19b31b6bbb9,3,1395412834,541,,,0,0,0,,,
4,b793980640d4717bcd1ac19b31b6bbb9,4,1395412838,4,,,0,0,0,,,
4,b793980640d4717bcd1ac19b31b6bbb9,5,1395413057,219,,,0,0,0,,,
4,b793980640d4717bcd1ac19b31b6bbb9,6,1395415832,2775,,,0,0,0,,,
4,b793980640d4717bcd1ac19b31b6bbb9,7,1395416172,340,,,0,0,0,,,
4,a80a9adcbb4bcb90836e54f65ddcdf50,0,1395473888,,,,,,,,,
4,f0945f518f8cb0bb09d05e4363a758b1,0,1395337994,,,,,,,,,
4,82698188a2165b2c416d058d02a4b8a8,0,1394473637,,,,,,,,,
4,82698188a2165b2c416d058d02a4b8a8,1,1394474701,1064,,,0,0,0,,,
4,b2fee7ff777afaa3236b3083f7467884,0,1395680253,,,,,,,,,
4,2a0c3edf61bf5e9cb342136031789b57,0,1394590706,,,,,,,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,0,1394902154,,,,,,,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,1,1394902270,116,,,0,0,0,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,2,1394902637,367,,,0,0,0,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,3,1394902806,169,,,0,0,0,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,4,1394903237,431,,,0,0,0,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,5,1394904108,871,,,0,7,7,,2,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,6,1394904313,205,,,0,0,0,,,
4,1ea9d553fd57e77e3f2bab4c4b3a7135,7,1394904674,361,,,0,0,0,,,
4,563605b77cdb27e5f6fe7d1c54ed3c3b,0,1394454248,,,,,,,,,
4,563605b77cdb27e5f6fe7d1c54ed3c3b,1,1394455088,840,,,0,0,0,,,
4,563605b77cdb27e5f6fe7d1c54ed3c3b,2,1394456761,1673,,,0,0,0,,,
4,563605b77cdb27e5f6fe7d1c54ed3c3b,3,1394456979,218,,,0,0,0,,,
4,952f7c533e11eaf3673fb052b8589304,0,1395039485,,,,,,,,,
4,952f7c533e11eaf3673fb052b8589304,1,1395040182,697,,,0,0,0,,,
4,952f7c533e11eaf3673fb052b8589304,2,1395040614,432,,,0,0,0,,,
4,952f7c533e11eaf3673fb052b8589304,3,1395040749,135,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,0,1395733644,,,,,,,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,1,1395734409,765,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,2,1395734511,102,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,3,1395734764,253,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,4,1395735080,316,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,5,1395735272,192,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,6,1395735274,2,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,7,1395735597,323,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,8,1395735649,52,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,9,1395735870,221,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,10,1395736088,218,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,11,1395736290,202,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,12,1395736429,139,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,13,1395736672,243,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,14,1395736913,241,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,15,1395736967,54,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,16,1395737012,45,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,17,1395737089,77,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,18,1395738607,1518,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,19,1395738701,94,,,0,0,0,,,
4,f1b0b6c2d538ec2f833cb26e188e6ecb,20,1395738836,135,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,0,1395126397,,,,,,,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,1,1395126745,348,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,2,1395129639,2894,,,0,8,8,,5,
4,1f0f996e8732a4a9b5a772807fbbbf7c,3,1395129718,79,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,4,1395129890,172,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,5,1395130012,122,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,6,1395130920,908,,,0,2,2,,2,
4,1f0f996e8732a4a9b5a772807fbbbf7c,7,1395137162,6242,,,0,2,2,,2,
4,1f0f996e8732a4a9b5a772807fbbbf7c,8,1395139825,2663,,,0,2,2,,2,
4,1f0f996e8732a4a9b5a772807fbbbf7c,9,1395140077,252,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,10,1395150541,10464,,,0,17,17,,10,
4,1f0f996e8732a4a9b5a772807fbbbf7c,11,1395150679,138,,,0,0,0,,,
4,1f0f996e8732a4a9b5a772807fbbbf7c,12,1395151775,1096,,,0,6,6,,2,
4,f94d89740a58c492b4519f2f4f90f1f8,0,1395536707,,,,,,,,,
4,f94d89740a58c492b4519f2f4f90f1f8,1,1395536794,87,,,0,0,0,,,
4,59dd3e935f6499af2200e202f74d9529,0,1395636022,,,,,,,,,
4,acc4d76d1c5d12d16427bf87e6481ea5,0,1395678581,,,,,,,,,
4,42fa7d415c17925b4cf3b695456c3cef,0,1394900565,,,,,,,,,
4,e52a5d3ed924768cca137b57a07b7152,0,1394985762,,,,,,,,,
4,3e9a6fbf69a39ffec9cc03b21962b87b,0,1395354014,,,,,,,,,
4,091e1715590612a08e37d7581f9627ab,0,1395590617,,,,,,,,,
4,091e1715590612a08e37d7581f9627ab,1,1395591489,872,,,0,4,4,,1,
4,091e1715590612a08e37d7581f9627ab,2,1395591730,241,,,0,0,0,,,
4,091e1715590612a08e37d7581f9627ab,3,1395592077,347,,,0,0,0,,,
4,091e1715590612a08e37d7581f9627ab,4,1395592548,471,,,0,0,0,,,
4,46b46e34224883939f831c08d84eb1d5,0,1394205634,,,,,,,,,
4,84189c21917e7eb0a032fbe899a2b5d7,0,1394313308,,,,,,,,,
4,84189c21917e7eb0a032fbe899a2b5d7,1,1394313733,425,,,0,0,0,,,
4,84189c21917e7eb0a032fbe899a2b5d7,2,1394314376,643,,,0,0,0,,,
4,84189c21917e7eb0a032fbe899a2b5d7,3,1394316660,2284,,,0,33,33,,12,
4,5473f866fcdfc7349e7e3b5f553d4f41,0,1394127847,,,,,,,,,
4,5473f866fcdfc7349e7e3b5f553d4f41,1,1394127979,132,,,0,0,0,,,
4,3af040433ef66e10109227582614f8d2,0,1394206196,,,,,,,,,
4,d8cfa13b39b0136a3cbdcef2aeb019b2,0,1395552373,,,,,,,,,
4,631359694fa30ec58002618d96e9da9a,0,1395692742,,,,,,,,,
4,631359694fa30ec58002618d96e9da9a,1,1395693906,1164,,,0,2,2,,1,
4,465029ca8c2db4215fd6da0e74758daf,0,1394861843,,,,,,,,,
4,465029ca8c2db4215fd6da0e74758daf,1,1394861968,125,,,0,0,0,,,
4,affef9c3e573fc5a1682a8aed775db9b,0,1394992623,,,,,,,,,
4,affef9c3e573fc5a1682a8aed775db9b,1,1394992780,157,,,0,0,0,,,
4,affef9c3e573fc5a1682a8aed775db9b,2,1394992886,106,,,0,0,0,,,
4,affef9c3e573fc5a1682a8aed775db9b,3,1394993023,137,,,0,0,0,,,
4,c1916b87af9d7d6ef70c37f828494ea1,0,1394308118,,,,,,,,,
4,c1916b87af9d7d6ef70c37f828494ea1,1,1394308284,166,,,0,0,0,,,
4,c1916b87af9d7d6ef70c37f828494ea1,2,1394308411,127,,,0,0,0,,,
4,c1916b87af9d7d6ef70c37f828494ea1,3,1394308448,37,,,0,0,0,,,
4,c1916b87af9d7d6ef70c37f828494ea1,4,1394308541,93,,,0,0,0,,,
4,a8b424b5f23e1093f57f869aed79cf3f,0,1394138029,,,,,,,,,
4,a8b424b5f23e1093f57f869aed79cf3f,1,1394138430,401,,,0,0,0,,,
4,730a65f226b0663226b38ae00ccab79a,0,1394221570,,,,,,,,,
4,730a65f226b0663226b38ae00ccab79a,1,1394223090,1520,,,0,4,4,,1,
4,730a65f226b0663226b38ae00ccab79a,2,1394223442,352,,,0,0,0,,,
4,730a65f226b0663226b38ae00ccab79a,3,1394223629,187,,,0,0,0,,,
4,730a65f226b0663226b38ae00ccab79a,4,1394224002,373,,,0,0,0,,,
4,730a65f226b0663226b38ae00ccab79a,5,1394224609,607,,,0,14,14,,6,
4,730a65f226b0663226b38ae00ccab79a,6,1394224867,258,,,0,0,0,,,
4,730a65f226b0663226b38ae00ccab79a,7,1394224970,103,,,0,0,0,,,
4,b10cec6c961b3d24a019a42d96c5b656,0,1394441815,,,,,,,,,
4,b10cec6c961b3d24a019a42d96c5b656,1,1394441949,134,,,0,0,0,,,
4,b10cec6c961b3d24a019a42d96c5b656,2,1394442646,697,,,0,12,12,,5,
4,61d60a6987d8adac0277f81e03f3d088,0,1395494755,,,,,,,,,
4,61d60a6987d8adac0277f81e03f3d088,1,1395494876,121,,,0,0,0,,,
4,61d60a6987d8adac0277f81e03f3d088,2,1395495105,229,,,0,0,0,,,
4,61d60a6987d8adac0277f81e03f3d088,3,1395495228,123,,,0,0,0,,,
4,d4bb4f2771a9549c02f2ca9843a47d15,0,1395618057,,,,,,,,,
4,d2452a5519a4f7a3f903727cc7390162,0,1395926992,,,,,,,,,
4,2fde9d9a1f12ab483ca5e071658529d1,0,1395668543,,,,,,,,,
4,e8c307236badf19d57793c8f268a52e3,0,1396355745,,,,,,,,,
4,e8c307236badf19d57793c8f268a52e3,1,1396356442,697,,,0,0,0,,,
4,e8c307236badf19d57793c8f268a52e3,2,1396356632,190,,,0,0,0,,,
4,e8c307236badf19d57793c8f268a52e3,3,1396366747,10115,,,15,8,23,1023,7,73
4,e8c307236badf19d57793c8f268a52e3,4,1396369965,3218,,,0,0,0,,,
4,e8c307236badf19d57793c8f268a52e3,5,1396370128,163,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,0,1394643690,,,,,,,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,1,1394643845,155,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,2,1394644077,232,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,3,1394644148,71,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,4,1394644154,6,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,5,1394644391,237,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,6,1394644585,194,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,7,1394644639,54,,,0,0,0,,,
4,c545dddcb6da8ff2ce1419bcc53e9a5c,8,1394644682,43,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,0,1394496280,,,,,,,,,
4,f23bd26a8c676057047b2089738e3f11,1,1394496385,105,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,2,1394496938,553,,,0,10,10,,5,
4,f23bd26a8c676057047b2089738e3f11,3,1394497061,123,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,4,1394497304,243,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,5,1394497442,138,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,6,1394497614,172,,,0,0,0,,,
4,f23bd26a8c676057047b2089738e3f11,7,1394497771,157,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,0,1395591741,,,,,,,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,1,1395591842,101,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,2,1395592003,161,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,3,1395592190,187,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,4,1395592449,259,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,5,1395592541,92,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,6,1395593129,588,,,0,5,5,,4,
4,efb2a7c8a6e5390c1f2a7df6dd714711,7,1395593325,196,,,0,1,1,,1,
4,efb2a7c8a6e5390c1f2a7df6dd714711,8,1395593445,120,,,0,0,0,,,
4,efb2a7c8a6e5390c1f2a7df6dd714711,9,1395593645,200,,,0,2,2,,0,
4,efb2a7c8a6e5390c1f2a7df6dd714711,10,1395642608,48963,,,0,10,10,,5,
4,1bb965882e17b780386801ddc367c35c,0,1394548606,,,,,,,,,
4,1bb965882e17b780386801ddc367c35c,1,1394548970,364,,,0,7,7,,5,
4,1bb965882e17b780386801ddc367c35c,2,1395316003,767033,,,10,83,93,69762,53,7751
4,f31a4aacb826dc1149e93deb4e60242e,0,1394127362,,,,,,,,,
4,f31a4aacb826dc1149e93deb4e60242e,1,1394127567,205,,,0,0,0,,,
4,6c287bae7c14ebc8ecc9a5f88bdff50e,0,1394106036,,,,,,,,,
4,6c287bae7c14ebc8ecc9a5f88bdff50e,1,1394106175,139,,,0,0,0,,,
4,6c287bae7c14ebc8ecc9a5f88bdff50e,2,1394107682,1507,,,0,0,0,,,
4,6c287bae7c14ebc8ecc9a5f88bdff50e,3,1394107764,82,,,0,0,0,,,
4,d737489753499a0a14c6b3caec9f1591,0,1394818733,,,,,,,,,
4,d737489753499a0a14c6b3caec9f1591,1,1394819062,329,,,0,0,0,,,
4,d737489753499a0a14c6b3caec9f1591,2,1394819316,254,,,0,0,0,,,
4,d737489753499a0a14c6b3caec9f1591,3,1394819434,118,,,0,0,0,,,
4,58a14ee2ef7434f81cd6c296e94d1f5f,0,1394298582,,,,,,,,,
4,58a14ee2ef7434f81cd6c296e94d1f5f,1,1394298868,286,,,0,0,0,,,
4,58a14ee2ef7434f81cd6c296e94d1f5f,2,1394299316,448,,,0,0,0,,,
4,58a14ee2ef7434f81cd6c296e94d1f5f,3,1394299425,109,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,0,1394476445,,,,,,,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,1,1394476537,92,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,2,1394477026,489,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,3,1394477137,111,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,4,1394478089,952,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,5,1394478174,85,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,6,1394478792,618,,,0,0,0,,,
4,d8f9b25f6bfb09bc253b5d7677d5048b,7,1394478866,74,,,0,0,0,,,
4,053f0c38ef344273ccde29c0374b1da1,0,1394202225,,,,,,,,,
4,8a570eb42079025c41b0dacfaf4218a2,0,1394534246,,,,,,,,,
4,8a570eb42079025c41b0dacfaf4218a2,1,1394534410,164,,,0,0,0,,,
4,8a570eb42079025c41b0dacfaf4218a2,2,1394535250,840,,,0,0,0,,,
4,8a570eb42079025c41b0dacfaf4218a2,3,1394535296,46,,,0,0,0,,,
4,8a570eb42079025c41b0dacfaf4218a2,4,1394535983,687,,,0,0,0,,,
4,8a570eb42079025c41b0dacfaf4218a2,5,1394536390,407,,,0,0,0,,,
4,8a570eb42079025c41b0dacfaf4218a2,6,1394536890,500,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,0,1394110124,,,,,,,,,
4,4ae6bc295263f9263cce7a992f67ec75,1,1394110374,250,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,2,1394110470,96,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,3,1394110695,225,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,4,1394111396,701,,,0,3,3,,1,
4,4ae6bc295263f9263cce7a992f67ec75,5,1394114882,3486,,,0,10,10,,4,
4,4ae6bc295263f9263cce7a992f67ec75,6,1394114890,8,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,7,1394115454,564,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,8,1394115905,451,,,0,2,2,,1,
4,4ae6bc295263f9263cce7a992f67ec75,9,1394115911,6,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,10,1394115947,36,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,11,1394122872,6925,,,14,3,17,390,1,30
4,4ae6bc295263f9263cce7a992f67ec75,12,1394123072,200,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,13,1394123149,77,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,14,1394123322,173,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,15,1394123372,50,,,0,0,0,,,
4,4ae6bc295263f9263cce7a992f67ec75,16,1394123705,333,,,0,0,0,,,
4,2f261f7fdf8c2b3a7bdf1d212726e277,0,1395625920,,,,,,,,,
4,2f261f7fdf8c2b3a7bdf1d212726e277,1,1395625927,7,,,0,0,0,,,
4,2f261f7fdf8c2b3a7bdf1d212726e277,2,1395626507,580,,,0,6,6,,3,
4,2f261f7fdf8c2b3a7bdf1d212726e277,3,1395626665,158,,,0,0,0,,,
4,da5bb001f7568e4aefbe42b0d344e87f,0,1394199481,,,,,,,,,
4,da5bb001f7568e4aefbe42b0d344e87f,1,1394199812,331,,,0,0,0,,,
4,c3bdb73a2b9e996a7550c8cab83de19a,0,1395613628,,,,,,,,,
4,c3bdb73a2b9e996a7550c8cab83de19a,1,1395613693,65,,,0,0,0,,,
4,c3bdb73a2b9e996a7550c8cab83de19a,2,1395613883,190,,,0,0,0,,,
4,c3bdb73a2b9e996a7550c8cab83de19a,3,1395613969,86,,,0,0,0,,,
4,c3bdb73a2b9e996a7550c8cab83de19a,4,1395614080,111,,,0,0,0,,,
4,26785db407abc77201963460ebfdfea3,0,1394637222,,,,,,,,,
4,26785db407abc77201963460ebfdfea3,1,1394637525,303,,,0,7,7,,2,
4,26785db407abc77201963460ebfdfea3,2,1394637583,58,,,0,0,0,,,
4,26785db407abc77201963460ebfdfea3,3,1394637899,316,,,0,6,6,,0,
4,26785db407abc77201963460ebfdfea3,4,1394638389,490,,,0,2,2,,1,
4,26785db407abc77201963460ebfdfea3,5,1394638661,272,,,0,0,0,,,
4,26785db407abc77201963460ebfdfea3,6,1394638799,138,,,0,0,0,,,
4,26785db407abc77201963460ebfdfea3,7,1394638930,131,,,0,0,0,,,
4,3dff3b1e16cff576edc48b3993df0910,0,1394142606,,,,,,,,,
4,3dff3b1e16cff576edc48b3993df0910,1,1394142851,245,,,0,0,0,,,
4,3dff3b1e16cff576edc48b3993df0910,2,1394186545,43694,,,0,0,0,,,
4,3dff3b1e16cff576edc48b3993df0910,3,1394186683,138,,,0,0,0,,,
4,42bbf1d6d63b037d9388eb024bcb56ad,0,1395520805,,,,,,,,,
4,42bbf1d6d63b037d9388eb024bcb56ad,1,1395520947,142,,,0,0,0,,,
4,42bbf1d6d63b037d9388eb024bcb56ad,2,1395521051,104,,,0,0,0,,,
4,42bbf1d6d63b037d9388eb024bcb56ad,3,1395521334,283,,,0,0,0,,,
4,42bbf1d6d63b037d9388eb024bcb56ad,4,1395521428,94,,,0,0,0,,,
4,d5ed4e509653d56fda9262f6c6def283,0,1394351569,,,,,,,,,
4,d5ed4e509653d56fda9262f6c6def283,1,1394351750,181,,,0,0,0,,,
4,d5ed4e509653d56fda9262f6c6def283,2,1394351936,186,,,0,0,0,,,
4,d5ed4e509653d56fda9262f6c6def283,3,1394353447,1511,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,0,1394708627,,,,,,,,,
4,342374af1a0859f7f03fccc7a49f3876,1,1394708698,71,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,2,1394708954,256,,,0,8,8,,3,
4,342374af1a0859f7f03fccc7a49f3876,3,1394709037,83,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,4,1394709106,69,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,5,1394709157,51,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,6,1394709209,52,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,7,1394810591,101382,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,8,1394810682,91,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,9,1394810766,84,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,10,1394810846,80,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,11,1394810950,104,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,12,1394811048,98,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,13,1394811241,193,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,14,1395050306,239065,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,15,1395050414,108,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,16,1395050481,67,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,17,1395050643,162,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,18,1395050713,70,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,19,1395050769,56,,,0,0,0,,,
4,342374af1a0859f7f03fccc7a49f3876,20,1395050879,110,,,0,0,0,,,
4,8c4416fedc8215313c3b4ebd9c42d822,0,1395866927,,,,,,,,,
4,8c4416fedc8215313c3b4ebd9c42d822,1,1395868397,1470,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,0,1395446756,,,,,,,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,1,1395446798,42,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,2,1395446915,117,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,3,1395447045,130,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,4,1395447259,214,,,0,3,3,,1,
4,98ecc1ebfe4cc47d9968b03cddb630e0,5,1395447398,139,,,0,2,2,,1,
4,98ecc1ebfe4cc47d9968b03cddb630e0,6,1395447509,111,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,7,1395447557,48,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,8,1395447714,157,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,9,1395447899,185,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,10,1395447976,77,,,0,0,0,,,
4,98ecc1ebfe4cc47d9968b03cddb630e0,11,1395448038,62,,,0,0,0,,,
4,4a81aa569fbb11e17e0c3cfda0341caa,0,1394134769,,,,,,,,,
4,4a81aa569fbb11e17e0c3cfda0341caa,1,1394135166,397,,,0,8,8,,4,
4,4a81aa569fbb11e17e0c3cfda0341caa,2,1394135343,177,,,0,0,0,,,
4,4a81aa569fbb11e17e0c3cfda0341caa,3,1394135385,42,,,0,0,0,,,
4,87a2ff2ab8d415ae9bb1b483f59ac7e1,0,1394279409,,,,,,,,,
4,87a2ff2ab8d415ae9bb1b483f59ac7e1,1,1394279576,167,,,0,0,0,,,
4,87a2ff2ab8d415ae9bb1b483f59ac7e1,2,1394280774,1198,,,0,9,9,,3,
4,87a2ff2ab8d415ae9bb1b483f59ac7e1,3,1394280921,147,,,0,0,0,,,
4,d78b28f69f1035a641f76e853ff07438,0,1394650364,,,,,,,,,
4,dca23ec20158b03b5e6dc32fc6be829f,0,1395611134,,,,,,,,,
4,dca23ec20158b03b5e6dc32fc6be829f,1,1395613769,2635,,,0,0,0,,,
4,dca23ec20158b03b5e6dc32fc6be829f,2,1395695493,81724,,,0,80,80,,35,
4,dca23ec20158b03b5e6dc32fc6be829f,3,1395695552,59,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,0,1394481771,,,,,,,,,
4,c49dad5efc03c95c49543889561440d4,1,1394481811,40,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,2,1394481911,100,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,3,1394482005,94,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,4,1394482099,94,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,5,1394482532,433,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,6,1394483098,566,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,7,1394483503,405,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,8,1394483582,79,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,9,1394483699,117,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,10,1394485001,1302,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,11,1394485652,651,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,12,1394486059,407,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,13,1394486241,182,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,14,1394486314,73,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,15,1394488099,1785,,,0,0,0,,,
4,c49dad5efc03c95c49543889561440d4,16,1394488766,667,,,0,0,0,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,0,1394871747,,,,,,,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,1,1394872028,281,,,0,0,0,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,2,1394872676,648,,,0,0,0,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,3,1394872914,238,,,0,0,0,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,4,1394886788,13874,,,6,7,13,314,4,62
4,b452ff4a62b1ea540e1ebc8494bb8bab,5,1394887084,296,,,0,0,0,,,
4,b452ff4a62b1ea540e1ebc8494bb8bab,6,1394887764,680,,,0,0,0,,,
4,29945b15912c725fd79db4336f5774f6,0,1395011140,,,,,,,,,
4,d7ac5c06fdf5c58a73f96fa657f3e7cc,0,1395610196,,,,,,,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,0,1394986084,,,,,,,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,1,1394986318,234,,,0,0,0,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,2,1394986452,134,,,0,0,0,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,3,1394986641,189,,,0,0,0,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,4,1394986738,97,,,0,0,0,,,
4,6cfe2d6fb49fc67e6f4d008aacaedf27,5,1394986872,134,,,0,0,0,,,
